MedInc,HouseAge,AveRooms,target
2.625,19.0,4.870307167235495,0.57
4.8059,52.0,6.572815533980583,2.706
6.4667,16.0,6.998463901689708,2.639
2.2419,16.0,5.653940886699507,0.932
8.8062,52.0,6.932475884244373,5.00001
10.7582,25.0,8.715,5.00001
6.7496,36.0,5.411616161616162,5.00001
4.1477,32.0,4.879098360655738,3.151
4.5,18.0,6.142857142857143,2.519
2.6768,52.0,4.335078534031414,1.823
2.5667,12.0,4.764840182648402,1.395
4.0977,50.0,4.788008565310492,3.221
5.543,16.0,7.239737274220033,2.864
4.1213,35.0,5.239528795811518,2.521
4.2222,18.0,6.436314363143631,3.75
3.2159,23.0,5.576923076923077,0.928
2.7857,8.0,5.680733944954128,0.797
1.8472,38.0,4.2482662968099865,1.491
3.7813,52.0,5.057755775577558,2.759
6.5138,16.0,8.127098321342926,3.115
2.0182,36.0,4.155172413793103,0.984
5.0532,36.0,5.795977011494253,3.109
3.7282,8.0,5.572549019607843,2.875
1.8681,33.0,3.2336448598130842,1.125
1.5812,39.0,3.837920489296636,0.94
2.1281,33.0,3.8342175066313,1.398
1.2083,39.0,5.219512195121951,0.926
3.0912,40.0,4.396261682242991,1.553
3.0187,16.0,5.7967914438502675,2.781
15.0001,2.0,22.22222222222222,3.5
2.1875,28.0,1.9729064039408868,1.813
3.4505,30.0,4.531553398058253,2.6
2.875,37.0,4.400749063670412,0.577
8.3065,14.0,7.979977753058955,3.942
3.1053,37.0,5.4476744186046515,0.967
5.2852,25.0,6.74,2.976
1.9872,48.0,3.7896995708154506,1.688
1.8932,44.0,4.782608695652174,1.361
4.3571,20.0,6.212765957446808,2.282
6.1062,16.0,7.30188679245283,2.746
3.625,52.0,5.285714285714286,0.686
2.7474,43.0,4.418952618453865,2.331
2.6042,45.0,4.027027027027027,1.45
10.6834,28.0,7.702479338842975,5.00001
8.3609,34.0,7.733532934131737,5.00001
3.5186,4.0,4.555873925501433,1.278
2.1889,29.0,4.548654244306419,0.693
4.125,35.0,5.571428571428571,1.207
3.3906,35.0,4.88,1.789
3.4375,34.0,5.293478260869565,2.526
2.3906,22.0,5.186567164179104,0.926
3.0403,20.0,5.607361963190184,1.48
3.0625,20.0,5.86,0.938
1.9792,22.0,4.553072625698324,0.63
4.6154,35.0,6.204188481675392,0.862
3.0265,52.0,4.3743676222596966,3.5
1.9265,44.0,6.8808510638297875,1.327
6.8039,17.0,6.81413612565445,3.329
5.3106,27.0,5.375722543352601,2.683
3.2895,26.0,4.069135802469136,3.35
4.1181,36.0,4.905027932960894,1.904
3.4009,22.0,6.2148337595907925,1.824
4.0642,41.0,5.794520547945205,2.725
1.7262,36.0,4.521604938271605,0.888
7.642,31.0,6.743006993006993,3.964
8.3646,25.0,8.403940886699507,3.973
3.2031,36.0,3.8282208588957056,1.476
3.9875,32.0,5.392241379310345,1.429
5.0839,36.0,6.221719457013575,1.982
3.0069,25.0,3.0643776824034337,3.25
2.1637,46.0,2.005701254275941,3.5
10.898,30.0,7.9891107078039925,5.00001
3.35,23.0,5.582491582491582,0.854
5.9617,26.0,6.635696821515892,2.311
3.1103,26.0,3.9507772020725387,2.141
2.5564,6.0,3.650756693830035,1.713
6.5772,20.0,8.26923076923077,2.452
2.2844,27.0,4.104542177361211,1.705
3.0119,22.0,3.7720090293453725,1.714
3.4375,34.0,4.409001956947162,2.598
2.7708,34.0,4.345549738219895,1.482
2.2094,20.0,2.1652490886998783,0.75
1.4844,52.0,3.8666666666666667,1.194
4.2679,33.0,5.7566462167689165,1.196
2.0074,40.0,5.394805194805195,0.57
5.0081,39.0,5.013745704467354,2.981
2.4286,34.0,3.7728494623655915,2.048
4.1033,28.0,4.702331961591221,2.81
4.9464,41.0,4.994269340974212,2.824
6.5308,27.0,7.209821428571429,2.878
1.6214,17.0,6.0,0.715
7.9611,31.0,6.147058823529412,5.00001
1.4792,22.0,4.1531165311653115,0.544
1.7564,19.0,5.577720207253886,0.426
6.91,40.0,4.920454545454546,3.8
3.0208,12.0,6.1,0.663
3.7583,33.0,5.627906976744186,1.163
3.3021,34.0,5.671957671957672,1.588
2.325,35.0,6.908355795148248,0.806
5.0796,35.0,6.112359550561798,2.283
4.0556,16.0,4.979779411764706,1.58
3.5436,16.0,5.013824884792626,1.002
4.1387,4.0,4.470167064439141,1.625
2.15,47.0,3.3795620437956204,0.972
2.5,43.0,3.4671052631578947,0.636
2.4524,25.0,3.657754010695187,0.903
8.2831,22.0,7.058988764044944,5.00001
2.8698,23.0,5.475471698113208,0.729
3.0321,21.0,4.731082654249127,1.355
2.3843,29.0,5.328413284132841,1.829
3.5611,12.0,6.175373134328358,0.902
1.3287,43.0,4.036723163841808,1.072
2.9054,37.0,3.4665551839464883,1.563
4.5263,33.0,6.552380952380952,1.69
4.4356,3.0,5.9676470588235295,1.113
3.125,36.0,6.444444444444445,0.375
3.6719,46.0,4.296774193548387,3.574
2.6094,19.0,14.740437158469945,0.924
3.6027,17.0,6.162251655629139,2.119
2.3882,43.0,3.5902255639097747,1.625
2.5417,50.0,6.473087818696884,0.854
2.6893,26.0,5.355263157894737,2.308
5.3107,35.0,6.252199413489736,2.271
2.2439,18.0,7.426829268292683,0.975
2.6713,52.0,4.636363636363637,2.346
2.4306,32.0,4.004032258064516,1.875
1.3696,23.0,3.9147286821705425,2.75
3.5398,52.0,5.4373522458628845,1.584
6.2971,13.0,6.25,2.183
1.5603,41.0,2.70926517571885,1.096
2.1383,31.0,3.3344947735191637,1.534
4.375,33.0,6.039647577092511,1.299
3.7083,52.0,4.3585313174946005,3.077
4.45,37.0,5.256267409470752,1.966
4.1573,19.0,6.162629757785467,2.281
3.1384,46.0,5.627249357326479,1.115
5.5,33.0,6.225563909774436,1.462
3.3906,42.0,5.416974169741698,1.242
1.875,39.0,3.2270531400966185,1.273
5.6413,35.0,5.361702127659575,3.766
5.4781,27.0,6.382413087934561,3.109
1.3333,19.0,3.3161764705882355,3.1
3.1912,20.0,3.8947368421052633,2.208
3.5603,52.0,4.904306220095694,2.1
4.0742,46.0,5.305439330543933,2.291
4.1379,42.0,4.828767123287672,3.091
6.2907,15.0,5.974924774322969,2.531
1.3221,30.0,5.383529411764706,0.612
3.9688,17.0,5.163934426229508,1.65
3.8081,25.0,5.1837160751565765,2.867
3.7422,16.0,5.042124542124542,2.298
3.0357,28.0,3.8475836431226766,1.234
1.4189,43.0,2.4553846153846153,1.417
4.6932,4.0,5.2601377199693955,3.561
6.7064,16.0,7.796690307328605,3.056
2.8611,17.0,5.83265306122449,0.987
3.9261,23.0,5.44839255499154,2.133
3.3452,23.0,5.573359073359073,2.176
2.3125,38.0,4.959322033898305,0.658
15.0001,37.0,8.659574468085106,5.00001
2.3319,13.0,5.456121343445287,1.385
3.5083,52.0,4.047835990888383,5.00001
3.6522,8.0,5.217785843920145,0.802
2.5172,16.0,6.150470219435737,2.939
2.6182,34.0,3.234,1.726
4.5746,13.0,5.500819672131148,1.757
2.5357,33.0,5.585106382978723,0.944
3.4812,52.0,4.520689655172414,4.328
3.038,33.0,5.504249291784703,1.375
6.0266,8.0,6.4662756598240465,1.774
7.9977,20.0,7.169960474308301,4.0
6.4313,17.0,6.548198636806232,3.931
4.2207,22.0,5.563944530046225,1.411
5.4217,46.0,5.902027027027027,2.56
2.6023,14.0,3.7824,2.211
8.5574,16.0,6.466905187835421,3.922
3.5167,6.0,6.407602956705386,1.309
2.875,38.0,5.4260485651214125,0.991
2.7038,26.0,3.237424547283702,2.271
3.9331,32.0,4.944099378881988,1.876
7.5443,33.0,6.309523809523809,2.83
2.8942,27.0,5.229166666666667,1.167
3.1083,40.0,4.765676567656766,2.205
8.8666,25.0,6.981132075471698,5.00001
2.4519,22.0,6.785942492012779,0.575
3.9118,46.0,4.868525896414343,1.294
6.0132,23.0,6.815561959654179,2.594
6.0704,16.0,7.40117994100295,1.734
3.6827,52.0,5.758904109589041,2.368
3.5353,34.0,6.314159292035399,1.647
2.4952,32.0,4.001234567901235,1.818
4.6687,44.0,5.782016348773842,3.443
1.6948,15.0,5.676646706586826,0.875
4.825,26.0,5.257009345794392,1.81
11.7064,17.0,9.361702127659575,5.00001
2.4414,52.0,2.900293255131965,2.75
3.2639,31.0,3.8903654485049834,1.552
8.565,31.0,8.107438016528926,5.00001
4.1518,13.0,6.1980676328502415,0.918
5.0677,52.0,6.300813008130081,2.333
4.625,49.0,5.478927203065134,3.55
12.3804,52.0,9.122715404699738,5.00001
4.4861,46.0,5.76530612244898,2.463
4.4167,40.0,4.973544973544974,1.746
5.3119,6.0,6.971671388101983,1.573
3.5313,16.0,5.384615384615385,1.487
6.471,52.0,6.729372937293729,5.00001
1.9531,30.0,4.097560975609756,1.0
4.6696,46.0,6.049668874172186,1.643
7.5385,37.0,6.666666666666667,3.5
4.1719,36.0,5.3534883720930235,1.87
3.2105,28.0,5.91820580474934,0.903
3.13,18.0,5.829457364341085,1.167
2.2619,13.0,5.099041533546326,1.235
3.8194,36.0,4.680851063829787,1.594
4.1164,52.0,5.485436893203883,1.982
9.6465,5.0,7.902474526928676,5.00001
2.2768,14.0,5.132553606237817,0.786
2.273,36.0,4.8127272727272725,0.629
2.2417,18.0,5.15015015015015,0.792
2.433,33.0,5.334975369458128,1.017
5.6409,35.0,5.56231884057971,1.909
2.8542,37.0,3.996192893401015,1.276
5.5184,35.0,5.624624624624625,2.748
5.1457,5.0,6.395918367346939,1.182
3.4875,15.0,5.74247491638796,0.908
15.0001,17.0,8.52037617554859,5.00001
5.0267,5.0,6.086896551724138,2.533
4.1926,12.0,3.8909774436090228,2.445
1.7188,17.0,4.5443645083932855,1.375
6.0718,38.0,5.831932773109243,1.56
1.3571,21.0,2.8147138964577656,0.55
2.4632,41.0,5.309352517985611,1.117
2.6563,29.0,3.6511627906976742,1.625
13.466,26.0,8.874233128834355,5.00001
2.5,29.0,4.061594202898551,1.438
3.9009,33.0,4.272030651340996,1.786
2.1607,34.0,5.022082018927445,0.67
5.2563,24.0,5.878151260504202,2.114
5.2486,19.0,6.1676829268292686,3.53
6.2473,24.0,6.8927392739273925,2.819
5.8171,4.0,7.220479704797048,2.252
2.8167,36.0,3.4476386036960984,1.604
4.3281,17.0,6.105882352941176,1.457
3.9696,25.0,10.352941176470589,5.0
5.1696,52.0,6.115902964959568,2.614
1.8589,20.0,5.225,1.44
3.8056,30.0,4.435530085959885,3.238
4.6364,37.0,5.636363636363637,4.563
5.0443,5.0,6.338568935427574,1.948
3.3675,33.0,4.84144645340751,1.582
3.7614,25.0,4.540792540792541,2.559
4.5724,4.0,6.837037037037037,0.845
4.7961,4.0,4.825174825174825,1.688
2.3887,52.0,4.0879864636209815,3.375
2.5556,42.0,5.3004587155963305,0.697
8.9257,19.0,8.213541666666666,4.318
4.1514,10.0,5.4706439393939394,1.941
4.4643,40.0,5.4787234042553195,3.081
5.0286,30.0,6.184375,1.58
4.0833,42.0,5.1078838174273855,4.344
1.0769,52.0,1.2608695652173914,1.125
5.7709,4.0,5.181347150259067,1.903
3.1917,14.0,6.6415929203539825,0.734
2.395,35.0,6.703333333333333,0.941
5.2363,19.0,4.546762589928058,3.1
4.3472,15.0,5.923832923832924,2.61
5.269,36.0,6.090909090909091,3.319
3.0577,41.0,4.854838709677419,1.633
1.5863,21.0,5.154081632653061,0.813
1.8462,25.0,4.545045045045045,0.558
5.7233,25.0,6.523099850968704,2.318
1.9479,50.0,4.82520325203252,0.895
3.0465,32.0,4.064766839378239,1.489
2.3444,30.0,3.18348623853211,1.561
2.75,22.0,5.471698113207547,0.945
2.119,18.0,4.636971046770602,1.331
2.625,18.0,5.620300751879699,0.682
3.0398,31.0,4.587470449172577,3.691
4.95,45.0,5.507598784194529,3.45
5.1645,11.0,5.358267716535433,1.641
4.4732,25.0,4.712616822429907,2.456
3.3304,16.0,4.462321792260693,1.549
2.2024,20.0,5.277777777777778,1.563
2.5887,13.0,5.311004784688995,1.444
2.3523,52.0,5.172839506172839,0.591
4.125,27.0,4.831460674157303,2.455
7.6886,25.0,6.911949685534591,5.00001
2.9271,32.0,4.102564102564102,0.875
2.375,35.0,4.440329218106996,0.936
5.9441,15.0,6.87719298245614,2.282
3.3926,32.0,5.575438596491228,1.034
4.0089,20.0,5.747875354107649,1.321
3.9485,52.0,5.440251572327044,4.191
3.3438,37.0,4.6300366300366305,1.996
6.174,52.0,7.639830508474576,3.588
1.7935,29.0,3.745398773006135,1.625
5.0,20.0,6.46530612244898,1.548
3.46,32.0,6.8843137254901965,1.239
3.8984,40.0,6.43312101910828,1.705
3.7159,52.0,4.574829931972789,4.944
3.1859,26.0,5.838323353293413,1.531
2.507,30.0,3.96375,1.427
2.7308,31.0,4.47612551159618,1.738
1.7308,52.0,4.231173380035027,0.805
4.8516,13.0,6.15014164305949,1.161
3.0833,24.0,6.42,1.625
2.0133,35.0,3.0200803212851404,1.458
1.4786,24.0,4.407317073170732,0.548
3.5524,27.0,5.791569086651054,0.891
5.5198,14.0,6.559751037344398,2.456
4.0987,35.0,4.434782608695652,2.024
2.8512,25.0,3.431693989071038,2.728
1.8355,26.0,4.424050632911392,0.612
3.7011,34.0,4.637931034482759,0.995
2.6619,25.0,4.090425531914893,1.176
9.8144,35.0,7.024271844660194,5.00001
3.9464,20.0,7.644329896907217,2.077
4.5523,52.0,5.253225806451613,5.00001
2.4917,43.0,6.700507614213198,0.771
3.5507,24.0,5.121052631578947,2.579
4.9292,17.0,6.802884615384615,2.072
4.2458,52.0,3.9129989764585464,4.5
2.125,18.0,4.5,1.75
3.7891,33.0,5.917525773195877,1.267
5.5224,24.0,4.285714285714286,4.0
4.6477,36.0,5.570019723865878,1.947
3.7167,45.0,5.531963470319635,1.319
5.4617,17.0,5.48785046728972,1.903
5.2894,16.0,5.348710990502036,3.328
2.9185,27.0,4.408878504672897,2.245
5.308,37.0,4.635294117647059,5.00001
4.4485,21.0,6.097039473684211,2.952
2.4835,43.0,4.253731343283582,2.743
2.8261,19.0,4.34156976744186,1.545
2.0583,34.0,4.526104417670683,0.648
3.4167,36.0,5.220238095238095,3.391
5.9316,20.0,6.5606060606060606,3.119
8.4411,2.0,10.296296296296296,5.00001
3.1047,32.0,4.5,1.414
1.9375,40.0,4.287846481876333,0.699
1.7188,43.0,4.181818181818182,1.268
3.963,28.0,5.427893738140417,1.644
4.5833,35.0,5.269230769230769,1.772
7.2779,16.0,5.351851851851852,2.929
3.6611,29.0,4.44543429844098,3.442
1.2056,23.0,3.398843930635838,0.875
3.0192,24.0,4.214750542299349,1.843
6.8197,44.0,5.865625,3.636
6.0774,29.0,7.870967741935484,3.344
2.9706,17.0,5.2902892561983474,0.813
2.5352,13.0,9.793028322440087,1.137
5.5357,40.0,6.150442477876106,2.737
3.8095,28.0,5.874581939799331,1.199
3.7083,26.0,8.525423728813559,1.475
1.8692,15.0,4.77536231884058,0.938
4.3898,52.0,5.32662192393736,2.7
4.0079,10.0,7.538853503184713,1.345
5.828,41.0,6.140816326530612,3.244
4.3657,17.0,6.555806087936866,2.159
5.7251,28.0,5.948387096774193,2.726
5.9224,24.0,6.349397590361446,2.394
3.2596,42.0,4.0117096018735365,1.918
3.4634,37.0,5.505586592178771,1.453
3.212,31.0,5.1732776617954075,0.704
4.3321,19.0,6.525773195876289,2.986
1.9911,40.0,3.697416974169742,2.2
2.0294,15.0,5.573200992555831,0.704
3.6848,33.0,4.819875776397516,1.407
5.5524,21.0,6.156645569620253,2.792
3.3445,31.0,5.281739130434783,0.929
3.5652,27.0,4.357522123893805,3.295
1.8429,18.0,4.359797297297297,0.583
2.1078,43.0,4.7075208913649025,1.335
3.1272,11.0,8.136,2.813
1.8939,28.0,5.711640211640212,0.83
5.723,24.0,4.846635367762128,5.00001
2.6771,42.0,4.375,0.67
4.0179,46.0,4.158690176322418,3.5
1.5714,38.0,3.932098765432099,0.897
2.1579,27.0,5.0604229607250755,4.5
4.1146,41.0,4.938997821350762,2.722
3.6471,12.0,4.628378378378378,1.417
6.3314,27.0,6.490998363338789,3.422
6.1089,38.0,6.8,2.808
1.4896,17.0,7.028436018957346,0.833
3.0375,25.0,18.71551724137931,1.719
4.7931,36.0,5.462585034013605,2.726
7.8239,29.0,6.666666666666667,5.00001
3.25,17.0,5.277777777777778,1.375
2.8929,16.0,5.086092715231788,1.156
0.8952,9.0,4.0,0.813
3.7202,30.0,4.802536231884058,1.821
1.8088,35.0,5.609467455621302,1.188
3.1023,23.0,5.161375661375661,1.433
4.3,34.0,5.990066225165563,3.305
3.2569,42.0,4.945273631840796,2.015
1.6575,35.0,5.588652482269503,0.595
1.9671,41.0,4.287394957983193,0.768
1.0467,33.0,3.8062200956937797,0.701
3.7932,37.0,5.5013774104683195,2.103
1.9309,23.0,2.926829268292683,2.333
4.1029,52.0,5.632022471910112,5.00001
1.9063,52.0,3.603399433427762,2.616
4.0,16.0,4.648972602739726,1.547
3.6786,27.0,5.929078014184397,1.597
3.2321,40.0,4.280821917808219,2.436
3.75,42.0,4.747787610619469,1.726
4.0,16.0,14.802197802197803,0.875
5.8382,30.0,7.425714285714286,3.302
8.2673,21.0,7.539614561027837,3.587
4.1316,52.0,5.174647887323943,4.43
3.1864,52.0,4.607038123167156,1.898
4.2361,31.0,4.962962962962963,1.795
4.0965,23.0,4.596984924623116,5.00001
2.2261,23.0,3.63914373088685,2.118
4.1902,42.0,4.818604651162791,2.35
1.3846,26.0,3.156779661016949,1.292
4.8088,19.0,6.297087378640777,1.695
5.5551,9.0,6.709507042253521,1.425
3.994,30.0,5.083832335329341,0.955
4.6607,4.0,5.012295081967213,1.73
0.536,4.0,14.0,0.425
2.9821,28.0,5.91480996068152,1.187
2.5917,43.0,4.548821548821548,1.44
3.7045,52.0,4.720430107526882,3.605
3.0733,15.0,4.936117936117936,1.198
5.1048,37.0,5.3538461538461535,5.00001
6.6288,7.0,6.802554027504912,3.397
2.7708,4.0,4.423444976076555,1.863
3.375,42.0,4.468390804597701,1.696
4.5163,34.0,5.319923371647509,1.838
3.0375,26.0,6.147909967845659,1.263
2.767,42.0,4.7356020942408374,1.43
6.2862,37.0,5.072463768115942,5.00001
1.1806,40.0,4.917391304347826,1.346
1.6355,31.0,2.338957055214724,1.625
2.9647,16.0,7.537023186237846,1.109
3.5139,14.0,5.569832402234637,1.468
4.8125,22.0,4.811940298507463,1.944
3.6641,32.0,5.614886731391586,2.758
2.625,50.0,4.74223602484472,2.032
3.2,52.0,6.108374384236453,1.55
3.2875,48.0,5.331230283911672,2.215
3.6422,19.0,4.344202898550725,2.094
4.5053,34.0,5.436991869918699,2.42
4.0037,2.0,7.536463536463536,2.452
2.6298,14.0,9.425,1.452
6.1552,10.0,6.047899778924097,3.625
3.2262,25.0,10.787581699346406,0.972
3.7237,42.0,3.7324414715719065,1.708
2.7413,13.0,5.571741511500548,1.231
1.8357,24.0,3.8771384136858478,1.042
2.3,30.0,3.65,2.063
3.2642,34.0,5.7,0.896
3.8583,11.0,5.832591273374889,1.379
5.1039,52.0,5.6280373831775705,2.738
3.7162,16.0,4.91651865008881,2.012
6.4321,5.0,7.17981072555205,2.719
2.5924,19.0,3.6426426426426426,1.929
1.9107,36.0,4.912863070539419,0.398
4.8382,45.0,5.4944444444444445,2.894
3.2202,24.0,4.4,1.262
3.2708,43.0,4.188571428571429,2.553
5.411,33.0,5.890909090909091,2.194
5.02,26.0,6.672727272727273,1.696
3.575,51.0,6.060402684563758,1.255
2.9911,52.0,3.9228395061728394,2.639
2.8202,24.0,3.136150234741784,5.00001
2.5122,45.0,4.75,0.955
5.0596,38.0,5.376413570274637,3.639
3.858,16.0,5.498973305954825,0.702
3.1462,19.0,2.7653061224489797,1.875
3.0729,12.0,6.214432989690722,1.051
3.6133,7.0,5.056213017751479,1.961
3.8819,44.0,4.395348837209302,1.432
4.0882,16.0,5.851351351351352,2.961
3.1373,52.0,4.627450980392157,1.851
3.312,17.0,6.451757666417352,1.213
2.3314,29.0,4.879049676025918,1.216
2.1074,24.0,3.2549019607843137,1.813
2.16,29.0,4.958456973293768,0.568
3.9417,33.0,4.995061728395061,2.858
3.1333,34.0,4.35374149659864,1.32
4.7943,26.0,6.418168709444845,2.269
3.428,15.0,5.572317262830482,1.407
2.2462,52.0,5.692634560906516,0.629
4.9107,33.0,6.568965517241379,2.799
3.7734,36.0,5.82258064516129,0.638
3.75,26.0,4.5,3.75
6.8154,24.0,7.640625,2.659
4.0417,47.0,5.3418803418803416,2.653
4.975,16.0,56.26923076923077,2.063
3.8179,24.0,5.115768463073852,2.161
2.9625,17.0,5.712887438825448,1.012
1.8176,45.0,4.632302405498282,1.609
2.7159,44.0,5.1054545454545455,1.393
2.7305,16.0,5.298657718120805,0.738
4.849,7.0,6.618212197159566,2.75
4.8295,10.0,5.938997821350762,3.191
3.267,23.0,3.860557768924303,1.854
4.1883,15.0,5.341908713692946,1.845
5.4165,38.0,4.609504132231405,4.351
1.7679,39.0,5.0,4.5
6.0497,14.0,7.1386666666666665,1.775
1.6875,41.0,5.570063694267516,0.661
3.8654,27.0,5.500881834215168,1.953
5.012,41.0,3.902325581395349,3.682
2.2222,10.0,5.942857142857143,2.625
3.4844,28.0,5.18018018018018,1.277
6.431,30.0,7.06390977443609,4.925
3.875,49.0,4.933701657458563,1.406
6.2892,22.0,6.127214170692431,2.542
4.0132,26.0,5.904109589041096,1.747
3.008,7.0,3.854619565217391,2.29
2.6757,16.0,4.682251908396947,2.292
3.7917,27.0,4.8352272727272725,1.311
3.7833,47.0,5.438356164383562,1.661
3.9613,35.0,5.17312661498708,1.823
1.7727,19.0,4.431952662721893,0.5
6.8634,24.0,7.183884297520661,2.765
2.774,38.0,4.809523809523809,0.595
1.9286,38.0,2.7142857142857144,1.375
2.5833,25.0,3.4672454617205997,1.837
4.6786,52.0,4.642228739002933,2.632
3.4286,34.0,5.886831275720165,0.714
3.0147,13.0,5.938186813186813,1.428
3.5781,49.0,4.419437340153452,1.93
2.7813,19.0,3.9136546184738954,2.313
8.7015,18.0,7.5198237885462555,3.909
5.3994,23.0,5.019157088122605,2.379
2.1944,33.0,4.1313131313131315,2.033
2.8375,21.0,5.286396181384248,1.665
4.2143,34.0,5.402810304449648,2.454
2.9643,48.0,5.02869757174393,1.54
2.9479,5.0,5.564150943396227,0.833
3.1133,27.0,4.201923076923077,1.806
3.5506,18.0,4.944333996023857,1.875
1.8242,18.0,5.945859872611465,0.535
5.4872,7.0,6.774685222001326,2.034
3.25,37.0,4.6689655172413795,2.25
6.0298,23.0,6.874251497005988,2.891
2.1588,34.0,4.7908309455587395,0.613
5.5292,16.0,6.875,2.086
2.2813,41.0,3.842931937172775,1.92
2.6321,21.0,4.132264529058117,2.231
3.7647,32.0,5.650862068965517,3.75
4.6667,10.0,6.314168377823409,1.301
5.752,35.0,5.728571428571429,2.91
6.0,22.0,4.8842592592592595,1.913
3.2228,28.0,3.58004158004158,2.325
2.8438,26.0,4.6390532544378695,1.743
1.375,16.0,3.9508196721311477,0.488
4.5833,25.0,6.354216867469879,1.909
5.1461,25.0,5.730820995962315,2.672
2.7303,51.0,4.972014925373134,1.097
3.3906,20.0,4.504118616144975,2.841
4.2813,52.0,6.8578947368421055,2.708
6.6238,17.0,6.238993710691824,3.267
4.4318,36.0,5.721014492753623,1.811
2.3387,25.0,4.603975535168196,0.748
3.1848,27.0,5.579387186629527,1.128
4.8684,44.0,6.120253164556962,3.586
2.4444,46.0,5.109014675052411,1.341
2.8406,34.0,3.281721632196758,3.357
4.8929,36.0,5.0,1.562
2.0114,20.0,3.6439716312056736,1.049
3.2589,9.0,11.458507963118189,1.379
3.0862,45.0,5.633540372670807,0.79
3.5357,22.0,4.859504132231405,1.99
5.5368,31.0,6.405959031657356,3.259
5.1677,18.0,4.1448109412711185,3.808
4.375,35.0,5.173913043478261,1.565
1.7273,29.0,6.492647058823529,0.582
4.3333,33.0,4.711246200607903,2.613
8.847,14.0,8.093959731543624,3.887
4.4583,25.0,7.830985915492958,1.083
3.3958,26.0,5.795081967213115,0.946
9.267,33.0,7.741602067183463,5.00001
4.0313,32.0,6.104166666666667,2.85
4.6,34.0,5.332258064516129,2.034
1.3157,43.0,1.9118264520643806,3.333
4.4671,47.0,5.3825665859564165,2.708
4.1898,23.0,5.513097072419106,3.591
5.5773,5.0,7.36214953271028,1.09
3.5877,14.0,5.53314606741573,1.609
3.4472,45.0,4.468629961587708,2.254
5.2131,27.0,6.51207729468599,2.525
6.5945,21.0,8.132992327365729,2.773
2.9258,26.0,4.302005012531328,2.348
5.8053,24.0,6.4576271186440675,2.559
5.0509,19.0,6.362021857923497,1.999
2.6635,32.0,4.155629139072848,1.136
2.6667,14.0,3.4956413449564137,1.724
3.0313,40.0,4.91919191919192,2.191
3.7277,33.0,4.765840220385675,5.00001
3.125,23.0,6.375796178343949,0.964
3.9227,33.0,5.949593495934959,1.572
1.4556,32.0,4.356449375866852,0.546
5.6093,17.0,5.970967741935484,2.444
3.5673,17.0,5.453731343283582,1.363
2.7461,17.0,5.4261904761904765,0.7
4.7853,7.0,4.383015597920277,1.531
2.1442,35.0,3.4133858267716537,1.492
5.6918,12.0,12.910485933503836,2.313
2.5893,27.0,4.209966777408638,1.837
2.1912,23.0,5.197368421052632,1.152
6.276,17.0,6.433333333333334,2.907
2.4044,34.0,5.478632478632479,0.658
4.1717,33.0,4.985333333333333,5.00001
3.7036,52.0,5.11353711790393,3.692
5.2939,35.0,6.08314606741573,2.442
4.3667,36.0,4.913654618473895,1.718
2.8203,27.0,4.148264984227129,1.952
3.8125,19.0,4.7554945054945055,2.081
2.25,15.0,6.11214953271028,0.675
4.9359,15.0,6.525316455696203,3.177
2.2574,37.0,4.702576112412178,0.591
3.4079,18.0,5.523885350318471,1.475
3.6953,36.0,4.739130434782608,2.0
3.7917,35.0,5.856209150326797,1.511
1.6797,52.0,4.396103896103896,0.948
1.7857,19.0,7.806451612903226,0.628
2.9076,24.0,4.220496894409938,2.753
2.3194,32.0,4.389671361502347,1.594
4.7321,42.0,6.375,4.224
3.0987,43.0,5.20935412026726,1.394
4.7708,36.0,5.106280193236715,1.917
2.1435,52.0,2.8095238095238093,3.289
2.6713,28.0,3.879432624113475,3.125
4.2614,50.0,5.483091787439614,2.113
6.1815,25.0,6.519114688128773,2.885
4.0833,2.0,7.416666666666667,1.0
4.0268,44.0,5.657718120805369,2.986
3.4769,50.0,5.0703125,2.387
2.625,40.0,3.173469387755102,1.091
5.152,26.0,6.209302325581396,1.434
3.7557,16.0,6.282110091743119,1.094
2.9886,21.0,5.097130242825607,0.875
3.25,19.0,5.800469483568075,0.806
1.6033,44.0,4.951289398280802,0.585
2.809,20.0,4.305135951661631,1.446
3.1591,35.0,5.382075471698113,1.483
4.6327,34.0,5.552816901408451,1.16
2.1898,40.0,5.9154078549848945,0.655
0.8026,23.0,5.369230769230769,1.125
7.8426,35.0,6.708677685950414,5.00001
1.847,18.0,2.337027379400261,2.5
4.6635,13.0,6.231527093596059,1.984
7.0173,16.0,8.073783359497645,3.821
2.1759,16.0,4.904958677685951,0.615
4.375,36.0,4.896373056994818,1.842
5.3194,35.0,6.029315960912052,3.137
1.871,31.0,5.3628318584070795,0.907
4.0408,15.0,5.989130434782608,2.259
7.652,36.0,6.392572944297083,5.00001
5.7509,47.0,5.212218649517685,4.741
3.5089,36.0,5.802281368821292,2.619
3.5078,15.0,6.254587155963303,1.09
2.7273,44.0,4.5625,2.697
2.6833,8.0,5.439024390243903,1.188
2.3056,31.0,3.320359281437126,2.0
2.8812,23.0,5.064272211720227,0.819
8.284,5.0,6.26448362720403,3.025
1.7696,18.0,3.7222222222222223,1.031
3.6917,35.0,6.047808764940239,1.975
1.275,46.0,3.7510917030567685,0.983
4.3906,19.0,5.695488721804511,2.412
5.363,17.0,7.29700272479564,2.113
